Order ID, Transaction Date ,Customer Region, Item Category , Unit Price ,Quantity Purchased, Gross Revenue , Discount %, Profit Margin 
TX-9901,2024-01-05, North ,Electronics,1200.50,3,3601.50,5%,850.00
TX-9902,01/08/2024,South,Furniture,450.00,2,900.00,10%,180.00
TX-9903,2024.01.12,East,Supplies,35.00,10,350.00,0%,95.00
TX-9904,2024-01-15,West,Electronics,2200.00,1,2200.00,8%,540.00
TX-9905,01/20/2024, North ,Electronics,,4,4800.00,12%,1100.00
TX-9906,2024-01-25,South,Supplies,45.00,8,360.00,0%,80.00
TX-9907,2024.01.28,East,Furniture,650.00,3,1950.00,5%,320.00
TX-9908,2024-02-02,West,Electronics,1800.00,2,3600.00,10%,750.00
TX-9909,02/06/2024, North ,Furniture,850.00,,850.00,0%,150.00
TX-9910,2024-02-10,South,Electronics,3100.00,3,9300.00,15%,2200.00
TX-9911,2024.02.14,East,Supplies,25.00,20,500.00,0%,120.00
TX-9912,2024-02-18,West,Furniture,1200.00,2,2400.00,5%,410.00
TX-9913,02/22/2024, North ,Electronics,4200.00,4,16800.00,10%,4500.00
TX-9914,2024-02-26,South,Supplies,50.00,12,600.00,0%,140.00
TX-9915,2024.03.01,East,Electronics,2700.00,2,5400.00,8%,1250.00
TX-9916,2024-03-05,West,Furniture,950.00,3,2850.00,10%,480.00
TX-9917,03/09/2024, North ,Supplies,15.00,30,450.00,0%,90.00
TX-9918,2024-03-14,South,Electronics,5500.00,5,27500.00,12%,7200.00
TX-9919,2024.03.18,East,Furniture,1100.00,2,2200.00,5%,380.00
TX-9920,2024-03-22,West,Electronics,1950.00,3,5850.00,8%,1350.00
