User_ID,Age,Channel,Ad_Spend,Impressions,Clicks,Conversions,Revenue
USR_101,28,Social_Media,500.0,25000,1250,65,3200.0
USR_102,34,Search_Ads,1200.0,48000,2400,140,8400.0
USR_103,45,Email,150.0,12000,600,45,2100.0
USR_104,22,Social_Media,650.0,31000,1550,80,4100.0
USR_105,52,Search_Ads,1800.0,65000,3200,195,11500.0
USR_106,31,Email,200.0,15000,750,55,2700.0
USR_107,39,Social_Media,750.0,36000,1800,95,4900.0
USR_108,48,Search_Ads,,52000,2600,160,9600.0
USR_109,26,Email,180.0,14000,700,50,2400.0
USR_110,35,Social_Media,820.0,40000,2000,110,5600.0
USR_111,41,Search_Ads,2100.0,78000,3900,230,13800.0
USR_112,29,Email,160.0,13000,650,48,2300.0
USR_113,38,Social_Media,900.0,44000,2200,115,5900.0
USR_114,50,Search_Ads,2400.0,85000,4200,250,15000.0
USR_115,33,Email,220.0,16500,825,60,3000.0
USR_116,27,Social_Media,580.0,28000,1400,72,3600.0
USR_117,44,Search_Ads,1600.0,60000,3000,180,10800.0
USR_118,36,Email,190.0,14500,725,52,2500.0
USR_119,42,Social_Media,950.0,47000,2350,125,6400.0
USR_120,55,Search_Ads,2800.0,98000,4900,290,17400.0
USR_120,55,Search_Ads,2800.0,98000,4900,290,17400.0
USR_121,30,Email,210.0,15500,775,58,2900.0
USR_122,46,Social_Media,880.0,43000,2150,112,5700.0
USR_123,51,Search_Ads,2200.0,80000,4000,240,14400.0
USR_124,25,Email,170.0,13500,675,49,2400.0
