Order_ID,Order_Date,Region,Product_Category,Sales,Profit,Discount,Quantity
ORD-1001,2024-01-05,North,Technology,1200.50,350.20,0.05,3
ORD-1002,2024-01-07,South,Furniture,850.00,120.00,0.10,2
ORD-1003,2024-01-10,East,Office Supplies,150.25,45.10,0.00,5
ORD-1004,2024-01-12,West,Technology,2100.00,620.00,0.08,4
ORD-1005,2024-01-15,North,Furniture,,80.50,0.15,1
ORD-1006,2024-01-18,South,Office Supplies,95.00,25.00,0.00,6
ORD-1007,2024-01-20,East,Technology,3400.00,980.00,0.12,5
ORD-1008,2024-01-22,West,Furniture,620.00,95.00,0.05,2
ORD-1009,2024-01-25,North,Technology,1450.00,410.00,0.05,3
ORD-1010,2024-01-28,South,Furniture,780.00,110.00,0.10,2
ORD-1011,2024-02-02,East,Office Supplies,210.00,55.00,0.00,8
ORD-1012,2024-02-05,West,Technology,1850.00,540.00,0.05,4
ORD-1013,2024-02-08,North,Office Supplies,320.00,75.00,0.00,10
ORD-1014,2024-02-12,South,Technology,2900.00,850.00,0.10,5
ORD-1015,2024-02-15,East,Furniture,1100.00,180.00,0.08,3
ORD-1016,2024-02-18,West,Office Supplies,175.00,40.00,0.00,4
ORD-1017,2024-02-22,North,Technology,4500.00,1350.00,0.15,6
ORD-1018,2024-02-25,South,Furniture,920.00,140.00,0.05,3
ORD-1019,2024-02-28,East,Technology,2600.00,740.00,0.05,4
ORD-1020,2024-03-02,West,Office Supplies,230.00,60.00,0.00,7
ORD-1020,2024-03-02,West,Office Supplies,230.00,60.00,0.00,7
ORD-1021,2024-03-05,North,Furniture,1400.00,210.00,0.10,4
ORD-1022,2024-03-08,South,Technology,3100.00,910.00,0.05,5
ORD-1023,2024-03-12,East,Office Supplies,190.00,48.00,0.00,6
ORD-1024,2024-03-15,West,Technology,5200.00,1600.00,0.12,7
ORD-1025,2024-03-18,North,Office Supplies,140.00,32.00,0.00,4
ORD-1026,2024-03-22,South,Furniture,890.00,130.00,0.05,2
ORD-1027,2024-03-25,East,Technology,2800.00,800.00,0.08,4
ORD-1028,2024-03-28,West,Furniture,1250.00,195.00,0.10,3
ORD-1029,2024-04-02,North,Technology,3900.00,1150.00,0.10,5
ORD-1030,2024-04-05,South,Office Supplies,260.00,65.00,0.00,8
