Customer_ID,Tenure,Contract_Type,Monthly_Charge,Total_Spend,Constant_Code,Sparse_Notes,Churn
CUST-001,12,Month-to-Month,65.50,786.00,FIXED_100,,No
CUST-002,24,One-Year,80.00,1920.00,FIXED_100,,No
CUST-003,3,Month-to-Month,45.00,135.00,FIXED_100,High complaint,Yes
CUST-004,48,Two-Year,110.00,5280.00,FIXED_100,,No
CUST-005,1,Month-to-Month,55.00,55.00,FIXED_100,,Yes
CUST-006,36,Two-Year,95.00,3420.00,FIXED_100,,No
CUST-007,8,Month-to-Month,70.00,560.00,FIXED_100,,No
CUST-008,18,One-Year,85.00,1530.00,FIXED_100,,No
CUST-009,2,Month-to-Month,50.00,100.00,FIXED_100,,Yes
CUST-010,60,Two-Year,120.00,7200.00,FIXED_100,,No
CUST-011,15,One-Year,75.00,1125.00,FIXED_100,,No
CUST-012,6,Month-to-Month,60.00,360.00,FIXED_100,,No
CUST-013,40,Two-Year,105.00,4200.00,FIXED_100,,No
CUST-014,4,Month-to-Month,48.00,192.00,FIXED_100,,Yes
CUST-015,28,One-Year,90.00,2520.00,FIXED_100,,No
CUST-016,10,Month-to-Month,68.00,680.00,FIXED_100,,No
CUST-017,52,Two-Year,115.00,5980.00,FIXED_100,,No
CUST-018,5,Month-to-Month,52.00,260.00,FIXED_100,,Yes
CUST-019,30,One-Year,92.00,2760.00,FIXED_100,,No
CUST-020,14,Month-to-Month,72.00,1008.00,FIXED_100,,No
